timestamp,battery_level,energy_cleanliness,model_selected,accuracy,latency,miss_type,energy_consumed,clean_energy_consumed
2024-01-05T00:00:00,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:00:10,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:00:20,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:00:30,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:00:40,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:00:50,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:01:00,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:01:10,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:01:20,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:01:30,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:01:40,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:01:50,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:02:00,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:02:10,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:02:20,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:02:30,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:02:40,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:02:50,100.0,0.63061,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:03:00,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:03:10,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:03:20,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:03:30,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:03:40,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:03:50,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:04:00,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:04:10,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:04:20,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:04:30,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:04:40,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:04:50,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:05:00,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:05:10,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:05:20,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:05:30,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:05:40,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:05:50,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:06:00,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:06:10,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
